Article : 1549, Question: smalltalk.user.testing_agent, Answer: testing
Article : 426, Question: smalltalk.agent.my_friend, Answer: we are the best friends ever
Article : 1246, Question: smalltalk.greetings.nice_to_see_you, Answer: lovely to see you
Article : 1269, Question: nan, Answer: nan
Article : 346, Question: smalltalk.agent.good, Answer: you 're just super
Article : 1101, Question: smalltalk.greetings.bye, Answer: i must go
Article : 1557, Question: smalltalk.user.tired, Answer: i 'm getting tired
Article : 530, Question: smalltalk.agent.sure, Answer: are you sure now
Article : 576, Question: smalltalk.appraisal.bad, Answer: that was not good
Article : 736, Question: smalltalk.appraisal.thank_you, Answer: thanks buddy
Article : 1530, Question: smalltalk.user.sad, Answer: i 'm having a bad day
Article : 660, Question: smalltalk.appraisal.good, Answer: good for you
Article : 636, Question: smalltalk.appraisal.good, Answer: sweet
Article : 707, Question: smalltalk.appraisal.good, Answer: super
Article : 243, Question: smalltalk.agent.clever, Answer: smart
Article : 907, Question: smalltalk.confirmation.no, Answer: no it is n't
Article : 1535, Question: smalltalk.user.sad, Answer: i am depressed
Article : 1559, Question: smalltalk.user.tired, Answer: i grow weary
Article : 861, Question: smalltalk.confirmation.no, Answer: i do n't want that
Article : 1007, Question: smalltalk.dialog.i_do_not_care, Answer: not caring at all
Article : 312, Question: smalltalk.agent.funny, Answer: you make me laugh
Article : 435, Question: smalltalk.agent.my_friend, Answer: you are my friend
Article : 1505, Question: smalltalk.user.needs_advice, Answer: guide me
Article : 610, Question: smalltalk.appraisal.bad, Answer: that 's not good enough
Article : 308, Question: smalltalk.agent.funny, Answer: that was funny
Article : 1381, Question: smalltalk.user.here, Answer: i 'm right here
Article : 430, Question: smalltalk.agent.my_friend, Answer: you are my best friend
Article : 998, Question: smalltalk.dialog.hug, Answer: want a hug
Article : 398, Question: smalltalk.agent.marry_user, Answer: marry me please
Article : 423, Question: smalltalk.agent.my_friend, Answer: i want you to be my friend
Article : 370, Question: smalltalk.agent.happy, Answer: how happy you are
Article : 54, Question: smalltalk.agent.answer_my_question, Answer: give me an answer
Article : 858, Question: smalltalk.confirmation.no, Answer: nooo
Article : 677, Question: smalltalk.appraisal.good, Answer: it is fine
Article : 637, Question: smalltalk.appraisal.good, Answer: it 's very good
Article : 181, Question: smalltalk.agent.busy, Answer: are you working now
Article : 567, Question: smalltalk.appraisal.bad, Answer: that 's not good
Article : 711, Question: smalltalk.appraisal.no_problem, Answer: no worries
Article : 774, Question: smalltalk.appraisal.well_done, Answer: great job
Article : 1590, Question: smalltalk.user.will_be_back, Answer: i 'll get back to you in a moment
Article : 296, Question: smalltalk.agent.fired, Answer: you are unemployed from now on
Article : 589, Question: smalltalk.appraisal.bad, Answer: really bad
Article : 461, Question: nan, Answer: nan
Article : 1040, Question: smalltalk.dialog.sorry, Answer: really sorry
Article : 781, Question: smalltalk.confirmation.cancel, Answer: disregard
Article : 377, Question: smalltalk.agent.hobby, Answer: your hobby
Article : 819, Question: smalltalk.confirmation.cancel, Answer: stop it
Article : 126, Question: smalltalk.agent.beautiful, Answer: you are looking so beautiful
Article : 816, Question: smalltalk.confirmation.cancel, Answer: can you cancel it
Article : 1214, Question: smalltalk.greetings.how_are_you, Answer: what was your day like
Article : 355, Question: smalltalk.agent.good, Answer: you are very useful
Article : 1391, Question: smalltalk.user.joking, Answer: i 'm just being funny
Article : 209, Question: smalltalk.agent.can_you_help, Answer: are you going to help me
