ArticleTitle	Question	Answer
Alessandro_Volta	Was Alessandro Volta a professor of chemistry?	Alessandro Volta was not a professor of chemistry.
Alessandro_Volta	Was Alessandro Volta a professor of chemistry?	No
Alessandro_Volta	Did Alessandro Volta invent the remotely operated pistol?	Alessandro Volta did invent the remotely operated pistol.
Alessandro_Volta	Did Alessandro Volta invent the remotely operated pistol?	Yes
Alessandro_Volta	Was Alessandro Volta taught in public schools?	Volta was taught in public schools.
Alessandro_Volta	Was Alessandro Volta taught in public schools?	Yes
Alessandro_Volta	Who did Alessandro Volta marry?	Alessandro Volta married Teresa Peregrini.
Alessandro_Volta	Who did Alessandro Volta marry?	Teresa Peregrini
Alessandro_Volta	What did Alessandro Volta invent in 1800?	In 1800, Alessandro Volta invented the voltaic pile.
Alessandro_Volta	What did Alessandro Volta invent in 1800?	voltaic pile
Alessandro_Volta	What is the battery made by Alessandro Volta credited as?	The battery made by Volta is credited as the first electrochemical cell.
Alessandro_Volta	What is the battery made by Alessandro Volta credited as?	the first electrochemical cell
Alessandro_Volta	Did Alessandro Volta die and retire in the same place?	Alessandro Volta retired and died in the same place.
Alessandro_Volta	Did Alessandro Volta die and retire in the same place?	Yes
Alessandro_Volta	When did Alessandro Volta improve and popularize the electrophorus?	Alessandro Volta improved and popularized the electrophorus in 1775.
Alessandro_Volta	When did Alessandro Volta improve and popularize the electrophorus?	1775
Alessandro_Volta	How long was Alessandro Volta a professor at the University of Pavia?	Alessandro Volta was a professor at the University of Pavia for almost 25 years.
Alessandro_Volta	How long was Alessandro Volta a professor at the University of Pavia?	almost 25 years
Alessandro_Volta	Was Alessandro Volta an Egyptian?	no
Alessandro_Volta	Was Alessandro Volta an Egyptian?	No.
Alessandro_Volta	Was Volta taught in public schools?	yes
Alessandro_Volta	Was Volta taught in public schools?	Yes.
Alessandro_Volta	Was Volta made a count in 1810?	yes
Alessandro_Volta	Was Volta made a count in 1810?	No.
Alessandro_Volta	Who made Volta a count?	Napoleon
Alessandro_Volta	Where was Volta born?	Como
Alessandro_Volta	Where was Volta born?	Como, Italy
Alessandro_Volta	When did Volta retire?	1819
Alessandro_Volta	When did Volta retire?	In 1819.
Alessandro_Volta	A year before improving and popularizing the electrophorus, what did Volta become?	A professor of physics at the Royal School in Como
Alessandro_Volta	Was Volta buried where he died or was he buried someplace else?	where he died
Alessandro_Volta	Was Volta buried where he died or was he buried someplace else?	Yes.
Alessandro_Volta	Did Volta marry before he became professor of experimental physics at the University of Pavia?	no
Alessandro_Volta	Did Volta marry before he became professor of experimental physics at the University of Pavia?	No.
Alessandro_Volta	What happened in 1810?	Volta was made a count by Napoleon.
Alessandro_Volta	Wasn't Alessandro Volta born in Como?	Yes, Volta was born in Como, Italy and was taught in the public schools there.
Alessandro_Volta	Was Alessandro Volta born in Como?	yes
Alessandro_Volta	Who became a professor of physics at the Royal School in Como?	Volta.
Alessandro_Volta	When was Volta made a count by Napoleon?	Volta was made a count by Napoleon in 1810.
