ArticleTitle	Question	Answer
Alessandro Volta	Was Alessandro Volta a professor of chemistry?	Alessandro Volta was not a professor of chemistry.
Alessandro Volta	Did Alessandro Volta invent the remotely operated pistol?	Alessandro Volta did invent the remotely operated pistol.
Alessandro Volta	Was Alessandro Volta taught in public schools?	Volta was taught in public schools.
Alessandro Volta	Who did Alessandro Volta marry?	Alessandro Volta married Teresa Peregrini.
Alessandro Volta	What did Alessandro Volta invent in 1800?	In 1800, Alessandro Volta invented the voltaic pile.
Alessandro Volta	What is the battery made by Alessandro Volta credited as?	The battery made by Volta is credited as the first electrochemical cell.
Alessandro Volta	Did Alessandro Volta die and retire in the same place?	Alessandro Volta retired and died in the same place.
Alessandro Volta	When did Alessandro Volta improve and popularize the electrophorus?	Alessandro Volta improved and popularized the electrophorus in 1775.
Alessandro Volta	How long was Alessandro Volta a professor at the University of Pavia?	Alessandro Volta was a professor at the University of Pavia for almost 25 years.
Alessandro Volta	Was Alessandro Volta an Egyptian?	No.
Alessandro Volta	Was Volta taught in public schools?	Yes.
Alessandro Volta	Was Volta made a count in 1810?	Yes.
Alessandro Volta	Who made Volta a count?	Napoleon
Alessandro Volta	Where was Volta born?	Como, Italy
Alessandro Volta	When did Volta retire?	In 1819.
Alessandro Volta	A year before improving and popularizing the electrophorus, what did Volta become?	A professor of physics at the Royal School in Como
Alessandro Volta	Was Volta buried where he died or was he buried someplace else?	Yes.
Alessandro Volta	Did Volta marry before he became professor of experimental physics at the University of Pavia?	No.
Alessandro Volta	What happened in 1810?	Volta was made a count by Napoleon.
Alessandro Volta	Was Alessandro Volta born in Como?	Yes.
Alessandro Volta	Who became a professor of physics at the Royal School in Como?	Volta.
Alessandro Volta	When was Volta made a count by Napoleon?	Volta was made a count by Napoleon in 1810.
Alessandro Volta	Is Volta s legacy celebrated by a Temple on the shore of Lake Como in the center of the town?	Yes
Alessandro Volta	Is the battery made by Volta credited as the first electrochemical cell?	Yes
Alessandro Volta	Was Volta made a count by Napoleon in 1810?	Yes, Volta was made a count by Napoleon in 1810.
Alessandro Volta	In what year did he become a professor of physics at the Royal School in Como?	1774
Amedeo Avogadro	Was Avogadro a professor at the University of Turin?	Yes, Avogadro was a professor at the University of Turin.
Amedeo Avogadro	Was he a member of the Royal Superior Council on Public Instruction?	Yes, Avogadro was a member of the Royal Superior Council on Public Instruction.
Amedeo Avogadro	Is Avogadro's number used to compute the results of chemical reactions?	Yes, Avagadro's number is used to compute the results of chemical reactions.
Amedeo Avogadro	Who first calculated the value of Avogadro's number?	Johann Josef Loschmidt first calculated the value of Avogadro's number.
Amedeo Avogadro	What does Avogadro's Law state?	Avogadro's Law states that the relationship between the masses of the same volume of different gases (at the same temperature and pressure) corresponds to the relationship between their respective molecular weights.
Amedeo Avogadro	Who showed that Avogadro's theory held in dilute solutions?	Jacobus Henricus van 't Hoff showed that Avogadro's theory holds in dilute solutions.
Amedeo Avogadro	In what language was his 1811 paper published?	Avogadro's 1811 paper was published in French.
Amedeo Avogadro	Who was Avogadro's wife?	Felicita Mazzé was Avogadro's wife.
Amedeo Avogadro	Why did Avogadro lose his chair at the University of Turin?	Avogadro lost his chair at the University of Turin because he was active in the revolutionary movements of 1821 against the king of Sardinia.
Amedeo Avogadro	Was Amedeo Avogadro was born in Turin?	Yes
Amedeo Avogadro	Is Avogadro hailed as a founder of the atomic-molecular theory?	Yes
Amedeo Avogadro	Did Johann Josef Loschmidt first calculate the value of Avogadro's number?	Yes
Amedeo Avogadro	In 1820, Avogadro became a professor of physics where?	University of Turin
Amedeo Avogadro	Avogadro did not actually use what word?	atom
Amedeo Avogadro	The number of elementary entities in 1 mole of a substance is known as what?	Avogadro's constant
Amedeo Avogadro	What would a German call Avogadro's number?	Loschmidt number
Amedeo Avogadro	Is Amedeo Avogadro Italian?	yes
Amedeo Avogadro	Did he become a professor before the revolutionary movements against the king of Sardinia?	Yes
Ant	Do ants belong to the Hymenoptera order?	yes
Ant	Are ants used in cuisine?	yes
Ant	Does an ant's head contain sensory organs?	yes
Ant	How do most ants travel?	most ants travel by walking
Ant	In ant colonies, what are the fertile female ants called?	queens
Ant	Who wrote about ants in A Tramp Abroad?	Mark Twain
Ant	Do the ants eat plants, meats, or both?	both
Ant	What organs gives a bull ant its good sight?	compound eyes
Ant	What may happen to red fire ants if we use boiling water on the queen?	nests of red fire ants may be destroyed
Ant	Are ants found in Antartica?	No, there are no ants in antarctica.
Ant	Do male ants take flight before females?	Yes, male ants take flight before females.
Ant	Do worker ants have wings?	No, worker ants do not have wings.
Ant	What are the three segments of an ant?	The head, mesosoma and metasoma are the three distinct body segments.
Ant	What are the ant colonies that lack queens called?	Colonies that lack queens are called gamergate colonies.
Ant	Where are bullet ants located?	Bullet ants are located in Central and South America.
Ant	Do ants belong to the same order as bees?	Yes, ants belong to the same order as bees.
Ant	What is the most common color of ants?	Most ants are red or black.
Ant	Do all ants build nests?	No, not all ants build nests.
Ant	Ultraviolet vision was first discovered in ants by Sir who in 1881?	John Lubbok
Ant	Do ants thrive in most ecosystems?	Yes.
Ant	Are several species of ants able to use the Earth s magnetic field?	yes
Ant	Are termites actually more closely related to cockroaches as well as mantids?	Yes, termites are actually more closely related to cockroaches as well as mantids.
Ant	Do some caterpillars produce vibrations as well as sounds?	yes
Ant	Did ants evolve from wasp-like ancestors in the mid-Cretaceous period between 110 and 130 million years ago and diversified after the rise of flowering plants?	yes
Ant	Is the ant a marsupial?	no
Ant	Are they easily identified by their elbowed antennae and a distinctive node-like structure that forms a slender waist?	Yes, they are easily identified by their elbowed antennae and a distinctive node-like structure that forms a slender waist.
Antwerp	Is Antwerp a city?	Yes
Antwerp	Is Antwerp a municipality?	Yes
Antwerp	Is Antwerp in Belgium?	Yes
Antwerp	What is Antwerp?	Antwerp is a city and municipality in Belgium.
Antwerp	What is the population of the city of Antwerp?	Antwerp's population is 472,071.
Antwerp	Where is the city of Antwerp?	Antwerp is in Belgium
Antwerp	Antwerp is to the east of what river?	Antwerp is to the east of the Scheldt river
Antwerp	How many municipalities does Antwerp have?	None, Antwerp is a municipality.
Arabic language	Is Arabic a Central Semitic language?	Yes
Arabic language	Was Arabic a major vehicle of culture in Europe?	Yes
Arabic language	Is Arabic classified alongside Semitic languages?	Yes
Arabic language	How many people speak the Arabic language?	280 million people.
Arabic language	When was Arabic calligraphy invented?	Many styles were developed after 786.
Arabic language	Where is Arabic spoken?	The Middle East and North Africa
Arabic language	Why is Arabic related to Islam?	Arabic is the liturgical language of Islam
Arabic language	Why does Arabic heavily influence European languages?	Arabic was a major vehicle of culture in Europe, and the Arab and European civilizations are geographically close.
Arabic language	Is Arabic the largest member of the Semitic language family?	yes
Arabic language	Does Modern Standard Arabic continue to evolve like other languages?	yes
Arabic language	Is Hassaniya Arabic spoken in Mauritania?	yes
Arabic language	What is the only variety of modern Arabic that has acquired official language status?	maltese
Arabic language	Egyptian Arabic is spoken by how many in Egypt?	76 million
Arabic language	Where are the Western Arabic numerals used?	North Africa
Arabic language	The most active Academies of Arabic Language are found where?	damascus and cairo
Arabic language	Hassan Massoudy is a master of what genre?	Arabic calligraphy
Berlin	Is Berlin the capital city of Germany?	Berlin is the capital city of Germany.
Berlin	Is Berlin the largest city in Germany?	Berlin is Germany's largest city and Capital.
Berlin	Is Schloss Charlottenburg the largest existing palace in Berlin?	Schloss Charlottenburg is the largest existing palace in Berlin.
Berlin	Which building is the site of the German parliament?	The Reichstag building is the site of the German parliament.
Berlin	Which two sports events did the Olympiastadion host?	The Olympiastadion hosted the 1936 Summer Olympics and the 2006 FIFA World Cup final.
Berlin	Where is the Berliner Dom located?	The Berliner Dom is located on the Spree Island across from the site of the Berliner Stadtschloss and adjacent to the Lustgarten.
Berlin	Which Berlin building did architect Norman Foster remodel in the 1990s?	The Reichstag building was remodeled by architect Norman Foster in the 1990s.
Berlin	Why is Vattenfall shifting towards reliance on cleaner, renewable energy sources?	Because burning lignite produces harmful emissions, Vattenfall has announced a commitment to shift towards reliance on cleaner, renewable energy sources.
Berlin	What are the names of the two zoos in Berlin?	The two zoos in Berlin are the Zoologischer Garten Berlin and the Tierpark Friedrichsfelde.
Berlin	Is Berlin the headquarters of Springer?	Yes, Berlin is the headquarters of Springer.
Berlin	Does the Gendarmenmarkt border the French Cathedral?	Yes, the Gendarmenmarkt borders the French Cathedral.
Berlin	Is the Nauen plain north of Berlin?	No, the Nauen plain stretches to the west of Berlin.
Berlin	Where is the bust of Queen Nefertiti?	The bust of Queen Nefertiti is in the Altes Museum.
Berlin	Where does the German President live?	The German President lives west of the center, Schloss Bellevue.
Berlin	When did Berlin give up its status as a free Hanseatic city?	In 1451 Berlin gave up its status as a free Hanseatic city.
Berlin	Which is the busiest airport in Berlin?	Tegel International Airport is the busiest airport in Berlin.
Berlin	How many occupation zones was Germany divided into after the war?	Germany was divided into four occupation zones after the war.
Berlin	Where was Popkomm held before moving to Berlin?	Popkomm was held in Cologne before moving to Berlin.
Blaise Pascal	Who was Blaise Pascal's father?	Ãtienne Pascal.
Blaise Pascal	Was Pascal a French mathematician?	Yes.
Blaise Pascal	Did Pascal have poor health throughout his life?	Yes.
Blaise Pascal	How old was Pascal when he lost his mother?	At the age of three.
Blaise Pascal	Who was Pascal's younger sister?	Jacqueline.
Blaise Pascal	What led Pascal to his religious conversion?	Two basic influences led him to his conversion: sickness and Jansenism
Blaise Pascal	How old was Pascal when he died?	39
Blaise Pascal	Did Pascal write about cycloid before 1658?	no
Blaise Pascal	Is there a programming language called Pascal?	Yes.
Blaise Pascal	Crowds of believers came to see and kiss the thorn; all of Catholic where acclaimed a miracle?	Paris
Blaise Pascal	Wasn't Blaise Pascal a work of Desargues on conic sections?	Yes, it was.
Blaise Pascal	When did his father die?	His father died in 1651.
Blaise Pascal	Was he a child prodigy who was educated by his father, a civil servant?	Yes
Blaise Pascal	What was Pascal's earliest work in the natural and applied sciences?	He made important contributions to the construction of mechanical calculators, the study of fluids, and clarified the concepts of pressure and vacuum by generalizing the work of Evangelista Torricelli?
Blaise Pascal	Did Pascal also write in defense of the scientific method?	Yes
Butterfly	Do butterflies have two eyes?	Yes, butterflies have two eyes.
Butterfly	Does a black moth mean that someone has died?	In the Philippines a black butterfly or moth mean that someone has died.
Butterfly	What is the outer layer of the cuticle made of?	The outer layer of the cuticle is made of of a mixture of chitin and specialized proteins.
Butterfly	Where was there a vast swarm of butterflies?	In Kyoto there was a vast swarm of butterflies.
Butterfly	What butterfly is migratory?	The Monarch butterfly is migratory.
Butterfly	Do butterflies carry more pollen than Hymenoptera?	No, butterflies carry less pollen than Hymenoptera.
Butterfly	What allows the butterfly to evade predators?	A butterfly's hind wings allow the butterfly to evade predators.
Butterfly	What happens if a wing is removed?	If a ring is removed the other three will grow to a larger size.
Charles-Augustin de Coulomb	Was Charles-Augustin de Coulomb a Spanish Biologist?	No, he was a French physicist.
Charles-Augustin de Coulomb	Was the SI unit of charge named after Charles-Augustin de Coulomb?	Yes, the SI unit of charge, the coulomb, was named after him.
Charles-Augustin de Coulomb	Was Charles-Augustin de Coulomb ever employed at La Rochelle?	Yes, upon his return to France, with the rank of Captain, he was employed at La Rochelle.
Charles-Augustin de Coulomb	What is Charles-Augustin de Coulomb best known for?	He is best known for developing Coulomb's law.
Charles-Augustin de Coulomb	Whose ideas inspired Charles-Augustin de Coulomb's experiments on the resistance of masonries?	He carried out several experiments on the resistance of masonries which were inspired by the ideas of Pieter van Musschenbroek on friction.
Charles-Augustin de Coulomb	When did Charles-Augustin de Coulomb join his father's family in Montpeillier?	From 1757 to 1759 he joined his father's family in Montpellier.
Charles-Augustin de Coulomb	Did Charles-Augustin de Coulomb come from a poor family?	No, his mother came from a wealthy family in the wool trade.
Charles-Augustin de Coulomb	What is Coulomb's law?	The definition of the electrostatic force of attraction and repulsion.
Charles-Augustin de Coulomb	Where is Collège des Quatre-Nations located?	In Paris.
Charles-Augustin de Coulomb	What happened in 1785?	Coulomb presented his three reports on Electricity and Magnetism
Charles-Augustin de Coulomb	What happened in 1757 to 1759?	Charles-Augustin de Coulomb joined his father's family in Montpellier and took part in the work of the academy of the city.
Charles-Augustin de Coulomb	Regarding this topic, what did the Revolution do?	The Revolution caused Coulomb to resign his appointment as intendent des eaux et fontains and retire.
Charles-Augustin de Coulomb	Who determined to pursue mathematics?	Charles-Augustin de Coulomb
Charles-Augustin de Coulomb	When did Coulomb return to Paris?	In 1759.
Charles-Augustin de Coulomb	Does Coulomb leave a legacy as a pioneer in the field of geotechnical engineering for his contribution to retaining wall design?	yes
Charles-Augustin de Coulomb	Did the family move to Paris as well as there Coulomb studied at the prestigious Collge des Quatre-Nations?	Yes
Charles-Augustin de Coulomb	Was Coulomb born in Angoulme France to a well-to-do family?	Coulomb was born in AngoulÃªme, France, to a well-to-do family
Charles-Augustin de Coulomb	Is he best known for developing Coulomb's law, the definition of the electrostatic force of attraction and repulsion?	Yes
Charles-Augustin de Coulomb	The SI unit of charge, the coulomb, was named after him?	Yes
Charles-Augustin de Coulomb	Did Coulomb die in AngoulÃªme, France, to a well-to-do family?	No
Chinese language	Are all spoken varieties of Chinese tonal and analytical?	yes
Chinese language	Is fifty percent or more of Korean vocabulary of Chinese origin?	Yes
Chinese language	Does "ketchup" come from the Minnan pronunciation of "(koe-tsiap)"?	Yes
Chinese language	What is the most common romanization standard for Standard Mandarin today?	Hanyu Pinyin
Chinese language	What is the official standard language used by the People's Republic of China, the Republic of China, and Singapore (where it is called "Huayu")?	Standard Mandarin
Chinese language	How many head entries for character definitions does the Zhonghua Zihai (1994) contain?	85,568 head entries
Chinese language	What does the PRC government classify as literacy amongst workers?	a knowledge of 2000 characters
Chinese language	How is South China linguistically different from North China?	South China displays more linguistic diversity
Chinese language	What is the standardized form of spoken chinese?	The standardized from of spoken Chinese is Standard Mandarin.
Chinese language	Is diglossia a common feature in mainland China and Taiwan?	Yes, diglossia is a common feature in mainland China and Taiwan.
Chinese language	Do linguists often view Chinese as a language family?	Yes, linguists often view Chinese as a language family.
Chinese language	When did classical Chinese literature begin?	Classical Chinese literature began in the 14th to 11th centuires BCE.
Chinese language	How does the government of the People's Republic of China often refer to all divisions of the Sinitic language(s) besides Standard Mandarin?	The PRC commonly refers to all divisons of the Sinitic language(s) beside Standard Mandarin as fangyan, or "regional tongues."
Chinese language	When was Middle Chinese used?	Middle Chinese was used during Southern and Northern Dynasties and the Sua, Tang, and Sang dynasties.
Chinese language	How is the pronunciation of foreign words determined?	The pronunciation of foreign words is done by employing Chinese characters with similar pronuncations.
Chinese language	What is the total number of Chinese words?	The Hanyu Da Zidian includes 54,678 head entries for characters.
Chinese language	What language was used in the Zhou and Southern Dynasties?	Old Chinese was the language common during the early and middle Zhou Dynasty.
Cougar	Is a cougar also known as a mountain lion?	A cougar is also known as a mountain lion.
Cougar	Are cougars larger than jaguars?	Cougars are not larger than jaguars.
Cougar	Does the World Conservation Union consider the cougar a "least concern" species?	The World Conservation Union (IUCN) currently lists the cougar as a "least concern" species.
